91	1481.25
69	1172.25
81	1282.05
67	1186.3
79	1313.1
93	1486.91
89	1450.31
87	1414.54
77	1240.02
36	723.54
28	632.65
18	529.04
36	716.05
83	1312.16
78	1310.13
26	595.6
74	1218.37
19	559.21
21	578.46
84	1339.92
40	779.82
97	1441.05
61	1089.23
33	710.67
26	601.59
32	684.37
40	761.66
88	1339.04
78	1318.93
24	585.87
93	1466.45
78	1225.99
22	582.29
54	1006.62
88	1468.49
36	766.22
43	849.03
96	1430
43	852.22
50	912.84
89	1470.84
92	1407.38
73	1217.14
38	781.73
33	714.26
50	905.73
19	531.86
63	1133.73
93	1481.7
43	853.3
62	1092.43
22	593.08
92	1452.73
81	1313.08
44	823.62
47	845.09
26	615.27
70	1159.22
95	1490
23	614.44
82	1270.35
72	1253.51
84	1291.21
76	1220.64
96	1552.78
84	1371
94	1484.46
25	634.25
61	1058.58
27	667.08
38	790.11
61	1044.61
87	1398.01
57	1004.6
70	1168.91
75	1212.39
46	841.97
40	796.72
33	677.62
66	1118.14
83	1283.89
96	1466.67
61	1047.01
50	957.6
61	1066.83
42	844.1
70	1211.22
61	1095.26
59	1063.77
31	719.63
87	1358.86
32	688.55
25	641.35
71	1201.82
75	1184.57
51	902.86
72	1258.95
54	928.28
48	871.15
68	1160.75
42	798.1
62	1036.5
80	1308.28
60	1030.7
69	1206.35
64	1068.17
36	730.86
81	1248.73
52	985.42
56	962.8
79	1351.52
56	1001.93
74	1211.8
99	1521.69
30	660.22
63	1093.41
27	614.27
52	949.64
91	1505.9
60	1060.01
19	520.77
90	1471.5
70	1122.36
87	1411.52
69	1211.37
87	1363.78
76	1250.25
56	983.72
25	642.82
72	1218.66
30	666.83
38	740.75
27	631.02
45	827.13
64	1084.57
54	947.59
59	1065.05
75	1185.19
84	1284.73
38	737.5
36	757.21
74	1198.56
88	1332.25
39	762.76
81	1313.98
56	998.79
96	1539.07
64	1048.51
67	1133.29
91	1399.53
27	626.35
92	1424.06
38	756.9
19	552.63
34	694.78
39	792.01
25	623.8
38	752.7
57	1030.44
29	680.57
48	907.81
94	1485.59
81	1334.74
20	564.12
81	1302.06
35	718.99
26	605.88
64	1153.77
98	1452.94
92	1386.1
65	1140.93
27	652.42
89	1381.63
97	1549.91
81	1304.84
86	1371.47
90	1409.6
51	960.9
81	1256.04
24	597.13
28	630.63
51	923.14
57	1055.76
32	703.62
70	1189.1
59	1014.15
25	610.71
71	1182.86
98	1488.9
31	665.59
59	1081.34
38	785.04
28	658.18
23	605.75
96	1485.88
37	792.06
38	798.1
87	1352.64
22	591.91
99	1462.08
95	1530.48
47	922.83
85	1330.17
47	856.69
60	1090.54
22	571.41
59	1082.06
76	1258.41
92	1481.34
50	935
91	1384.58
88	1397.09
62	1060.76
92	1380.22
93	1528.43
55	992.5
19	540.16
27	616.28
84	1372.22
36	732.52
63	1033.38
19	547.33
34	708.27
72	1230.64
94	1493.22
76	1278.65
47	893.45
49	870.92
41	821.9
89	1354.24
36	769.09
93	1505.23
87	1424.4
85	1401.3
86	1384.15
81	1256.26
56	1038.09
79	1290.58
84	1333.12
57	963.12
81	1308.37
41	839.87
94	1414.03
87	1391.6
75	1180.04
90	1414.44
32	703.58
83	1351.74
46	910.72
76	1266.47
51	976.26
59	1073.64
44	830.99
59	1006.45
84	1332.28
22	561.4
28	644.98
39	782.97
50	896.25
33	688.06
92	1413.59
23	571.09
73	1219.01
66	1124.58
94	1471.27
73	1230.05
64	1089.49
92	1391.58
26	605.66
90	1409.8
38	781.38
92	1463.09
67	1128.52
91	1453.97
74	1170.2
51	981.38
90	1456.78
49	951.99
90	1432.4
32	676.5
71	1181.81
20	524.97
23	567.13
30	675.39
93	1429.6
21	572.26
53	930.26
61	1113.94
58	1021.05
57	968.65
26	621.47
49	934.32
53	928.69
71	1170.23
75	1283.25
23	578.27
28	643.49
84	1413.1
80	1364.42
30	663.2
45	881.09
58	994.69
42	862.85
90	1365.75
34	735.73
91	1497.19
18	546.89
71	1128.41
27	640.93
72	1197.15
50	922.91
89	1364.77
38	757.42
61	1055.79
56	1039.37
68	1097.5
83	1286.58
30	702.24
88	1347.81
41	823.49
68	1138.97
86	1433.8
82	1270.15
38	768
55	1003.62
21	556.53
66	1085.43
70	1233
34	733.75
72	1145.61
94	1429.23
87	1388.76
66	1115.24
56	1004.48
73	1259.79
51	962.2
24	627.58
43	812.03
41	812.37
22	549.43
62	1060.88
23	581
